209,183,208,200,188,0.71,-11.41,0.31
209,183,210,216,190,0.20,-10.59,0.98
209,183,211,202,189,0.51,-10.59,0.98
209,184,211,202,190,0.39,-10.67,0.67
209,183,211,201,195,0.47,-10.71,0.71
208,183,210,199,195,0.39,-10.75,0.51
208,182,222,207,197,0.27,-10.59,0.82
209,184,257,240,198,-0.35,-10.63,1.02
208,184,309,319,216,-2.16,-10.12,1.45
207,184,356,398,256,-3.84,-10.00,1.10
206,184,382,429,295,-4.90,-9.14,1.61
206,183,396,437,314,-6.43,-8.24,1.29
206,184,400,440,319,-6.51,-8.28,1.22
206,184,398,435,318,-6.16,-8.16,1.02
206,183,396,432,316,-6.12,-8.24,1.10
206,184,395,433,315,-6.24,-8.16,1.02
206,184,393,430,311,-6.24,-8.20,1.14
206,184,390,426,308,-6.00,-8.32,1.18
206,183,378,418,301,-5.69,-8.43,1.14
206,184,341,376,268,-4.67,-9.26,0.90
207,187,267,269,205,-2.90,-10.12,0.04
209,187,214,203,188,-1.49,-10.67,-0.75
209,184,203,190,187,0.04,-10.59,0.31
209,183,200,188,187,0.94,-10.63,0.43
209,183,201,189,188,1.06,-10.67,0.55
