219,184,208,199,181,0.12,-10.71,0.94
219,184,204,199,176,0.16,-10.63,0.71
225,186,204,199,185,0.27,-10.63,0.67
222,187,201,199,181,0.24,-10.79,0.67
220,184,209,200,182,0.31,-10.51,0.43
221,185,206,222,181,0.39,-10.59,0.47
224,185,209,230,191,0.00,-10.63,0.27
227,185,246,300,211,0.20,-10.59,0.78
241,184,312,389,270,-0.35,-10.59,0.78
265,184,338,399,320,-1.65,-10.43,0.75
311,185,346,411,316,-3.65,-9.73,1.53
331,182,311,400,293,-5.18,-8.83,1.49
316,193,325,444,288,-6.32,-8.43,1.26
315,179,324,450,282,-6.24,-8.20,1.45
311,181,320,400,280,-6.39,-7.92,1.02
310,184,318,420,280,-6.43,-7.92,1.41
310,184,320,400,283,-7.22,-7.96,1.57
315,184,326,390,299,-2.86,-9.77,0.82
288,187,318,388,283,0.31,-10.67,1.69
259,188,253,265,205,0.75,-10.79,1.18
235,187,203,186,184,1.02,-10.47,1.37
226,185,201,183,181,0.71,-10.63,0.94
224,185,201,183,181,0.82,-10.63,0.82
224,185,202,183,182,0.78,-10.63,0.75
224,185,202,184,182,0.78,-10.71,0.63
